timestamp,data,prediction-1step 
19/07/2017 22:00,32.4859,0.006909004302029231
19/07/2017 22:30,33.6927,0.005917578025570691
19/07/2017 23:00,26.3233,0.004664854483529268
19/07/2017 23:30,27.115,0.004503735860150293
20/07/2017 00:00,22.223,0.010950209751531492
20/07/2017 00:30,22.741,0.01193806608075798
20/07/2017 01:30,18.4167,0.01172150033493291
20/07/2017 02:00,21.5023,0.007525552542278824
20/07/2017 02:30,21.881,0.008965553501899093
20/07/2017 03:00,22.5187,0.02098899988770242
20/07/2017 03:30,23.659,0.010796853925358008
20/07/2017 04:00,21.9827,0.011924308479109857
20/07/2017 04:30,26.6987,0.014796546866337579
20/07/2017 05:00,30.9217,0.011308963471261979
20/07/2017 05:30,32.3393,0.008237047547129617
20/07/2017 06:00,34.4933,0.026177905351403297
20/07/2017 06:30,34.2383,0.01115580653387127
20/07/2017 07:00,39.4707,0.012939859878660087
20/07/2017 07:30,40.0617,0.01255671417445825
20/07/2017 08:00,42.2923,0.01993687508491604
20/07/2017 08:30,57.5913,0.03553853035544918
20/07/2017 09:00,43.0283,0.027651040349585543
20/07/2017 09:30,43.157,0.035992812542637864
20/07/2017 10:00,44.0433,0.030387093055491476
20/07/2017 10:30,41.6948,0.02945566134714639
20/07/2017 11:00,37.4477,0.02941164564134624
20/07/2017 11:30,42.601,0.011238332087092573
20/07/2017 12:00,43.3977,0.011074629954830328
20/07/2017 12:30,44.6897,0.01732789041474092
20/07/2017 13:00,46.8577,0.014633349011248242
20/07/2017 13:30,41.944,0.012179068962080208
20/07/2017 14:00,38.2997,0.006326273934064375
20/07/2017 14:30,54.7313,0.006174944389645276
20/07/2017 15:00,50.7643,0.003305132311535175
20/07/2017 15:30,54.1767,-0.0014520806233022654
20/07/2017 16:00,45.8597,0.0010271579188736446
20/07/2017 16:30,51.613,-0.0016078319957593123
20/07/2017 17:00,44.5177,0.0026408815505405414
20/07/2017 17:30,45.2487,0.0025203944138869616
20/07/2017 18:00,46.3743,0.0027810846046465443
20/07/2017 18:30,55.218,0.0022997716942487756
20/07/2017 19:00,45.1927,0.0022008145656169376
20/07/2017 19:30,39.1337,0.003402540116247632
20/07/2017 20:00,39.914,0.00463952734612727
20/07/2017 20:30,35.7483,0.004518742009995691
20/07/2017 21:00,33.724,0.0034843509386506266
20/07/2017 21:30,49.1733,0.0038555375871891506
20/07/2017 22:00,34.396,0.0030016365169580617
20/07/2017 22:30,21.9433,0.004071089248293025
20/07/2017 23:00,22.7837,0.006414585378967885
20/07/2017 23:30,18.139,0.004284942687530879
21/07/2017 00:00,20.5793,0.006352054117077621
21/07/2017 00:30,20.782,0.011055920446924716
21/07/2017 01:30,19.1913,0.02449449128586423
21/07/2017 02:00,16.411,0.024786445872162943
21/07/2017 02:30,17.7877,0.03069066422222022
21/07/2017 03:00,18.02,0.041996374726195995
21/07/2017 03:30,17.6523,0.04953583374084758
21/07/2017 04:00,17.8123,0.03216308119674949
21/07/2017 04:30,18.3383,0.07398687558045935
21/07/2017 05:00,18.0513,0.09650133945244477
21/07/2017 05:30,18.774,0.1151394514200561
21/07/2017 06:00,18.5813,0.09594525814591037
21/07/2017 06:30,17.9657,0.07969218358436336
21/07/2017 07:00,18.4763,0.0907339747319682
21/07/2017 07:30,23.8983,0.07910381039062742
21/07/2017 08:00,23.733,0.09814532282922173
21/07/2017 08:30,23.837,0.08400061347356313
21/07/2017 09:00,21.1757,0.09311056827122854
21/07/2017 09:30,22.3783,0.09208056924268604
21/07/2017 10:00,28.7813,0.07743208317581285
21/07/2017 10:30,21.8463,0.07751688872913576
21/07/2017 11:00,24.904,0.06437132686131086
21/07/2017 11:30,25.874,0.03399402049664069
21/07/2017 12:00,23.825,0.028912702023182746
21/07/2017 12:30,21.808,0.031460158838765295
21/07/2017 13:00,32.4567,0.021329573043356476
21/07/2017 13:30,23.326,0.016385064584621745
21/07/2017 14:00,25.797,0.01084992652193506
21/07/2017 14:30,26.1337,0.013510622458831278
21/07/2017 15:00,30.4193,0.007523445625940539
21/07/2017 15:30,40.1477,0.009202764282395748
21/07/2017 16:00,35.4907,0.0024135540828691404
21/07/2017 16:30,41.4643,0.005707100039321844
21/07/2017 17:00,35.4143,0.001451113016109673
21/07/2017 17:30,38.1557,0.00519984881819191
21/07/2017 18:00,38.7847,0.00155051254926164
21/07/2017 18:30,26.8617,0.002196107955556137
21/07/2017 19:00,25.5177,0.005460931080641274
21/07/2017 19:30,27.415,0.006411669907882889
21/07/2017 20:00,24.6043,0.004878313993949224
21/07/2017 20:30,22.733,0.0008607843063979104
21/07/2017 21:00,19.987,0.000761454114961424
21/07/2017 21:30,20.3027,0.005804671208117007
21/07/2017 22:00,17.4572,0.004130797481329385
21/07/2017 22:30,15.1197,0.001675559545813332
21/07/2017 23:00,16.9457,0.0022794963654253486
21/07/2017 23:30,14.587,0.0062372464806808026
22/07/2017 00:00,16.435,0.013858167248322673
22/07/2017 00:30,15.9117,0.021890747188244575
22/07/2017 01:30,16.4843,0.02135223352736393
22/07/2017 02:00,16.099,0.013006230389922102
22/07/2017 02:30,16.446,0.026319618328232153
22/07/2017 03:00,17.369,0.04635703169701877
22/07/2017 03:30,17.877,0.04259350572644216
22/07/2017 04:00,17.764,0.01879788817464778
22/07/2017 04:30,17.4997,0.0326227792240914
22/07/2017 05:00,17.773,0.06505590398368
22/07/2017 05:30,17.1327,0.0620819922853908
22/07/2017 06:00,17.9613,0.06547878244616356
22/07/2017 06:30,19.436,0.09779744715762462
22/07/2017 07:00,18.3097,0.060433751643724776
22/07/2017 07:30,19.925,0.051957237756004915
22/07/2017 08:00,22.3997,0.07347085662190977
22/07/2017 08:30,28.977,0.05752972940513068
22/07/2017 09:00,30.6743,0.07486798101457914
22/07/2017 09:30,35.801,0.06266165624773734
22/07/2017 10:00,45.0063,0.06009917826386868
22/07/2017 10:30,51.3723,0.05607163931724024
22/07/2017 11:00,44.586,0.054374266238090385
22/07/2017 11:30,71.6543,0.08152601864266273
22/07/2017 12:00,89.012,0.03833341511851529
22/07/2017 12:30,100.1693,0.008912706326874797
22/07/2017 13:00,89.721,0.01815299474377241
22/07/2017 13:30,87.938,-0.012207705574731165
22/07/2017 14:00,91.378,-0.009892570653612154
22/07/2017 14:30,79.7513,-0.0037173252905269294
22/07/2017 15:00,92.811,-0.002740243865879677
22/07/2017 15:30,85.7967,0.009837895655323337
22/07/2017 16:00,91.9533,0.003984738872972571
22/07/2017 16:30,86.0463,-0.0027656755888276763
22/07/2017 17:00,79.7757,-0.004859463228616079
22/07/2017 17:30,73.5469,-0.004232853074791265
22/07/2017 18:00,69.139,0.0005248583303814058
22/07/2017 18:30,53.218,0.0012643909379868035
22/07/2017 19:00,46.8587,0.0013622584541188587
22/07/2017 19:30,41.1617,0.0037783217013203085
22/07/2017 20:00,34.4487,0.0052567621651640195
22/07/2017 20:30,30.861,0.005268139982477216
22/07/2017 21:00,25.7303,0.009149637770081043
22/07/2017 21:30,27.3637,0.0023449955885705975
22/07/2017 22:00,25.4117,0.002971492151530697
22/07/2017 22:30,24.1047,0.005657828970932144
22/07/2017 23:00,18.754,0.004310236264624123
22/07/2017 23:30,19.081,0.012225021471657271
23/07/2017 00:00,16.9957,0.017234068358439103
23/07/2017 00:30,16.8233,0.023266360441486
23/07/2017 01:30,16.73,0.0322159986027728
23/07/2017 02:00,18.436,0.032135380685000214
23/07/2017 02:30,19.1187,0.02971406983691871
23/07/2017 03:00,19.4767,0.02918009428431212
23/07/2017 03:30,18.986,0.03246773173511386
23/07/2017 04:00,17.0437,0.03566914463380755
23/07/2017 04:30,16.4037,0.09697489232148371
23/07/2017 05:00,18.4643,0.08051067504665
23/07/2017 05:30,17.4163,0.058308725785060744
23/07/2017 06:00,16.4787,0.02025697001612059
23/07/2017 06:30,16.495,0.05613731008687495
23/07/2017 07:00,18.798,0.09153567945894281
23/07/2017 07:30,22.688,0.07386228012876472
23/07/2017 08:00,27.4583,0.07455695516532401
23/07/2017 08:30,28.6027,0.06233489594262842
23/07/2017 09:00,25.5293,0.05894025607675557
23/07/2017 09:30,33.5247,0.0529222955536115
23/07/2017 10:00,42.2377,0.05159680553381474
23/07/2017 10:30,42.9433,0.06016304511054038
23/07/2017 11:00,38.5927,0.06737665565504436
23/07/2017 11:30,41.9483,0.07177426266924769
23/07/2017 12:00,55.5533,0.055992996338265044
23/07/2017 12:30,56.3087,0.07420952504227785
23/07/2017 13:00,62.1577,0.07090098944965462
23/07/2017 13:30,79.84,0.035229742519831575
23/07/2017 14:00,62.918,0.043323641200203156
23/07/2017 14:30,57.966,0.017303251253480312
23/07/2017 15:00,63.2977,-0.004850083848324971
23/07/2017 15:30,54.261,-0.005991964982897002
23/07/2017 16:00,62.214,-0.001693914657906248
23/07/2017 16:30,55.142,-0.001269842019254952
23/07/2017 17:00,55.3003,0.011307666797080174
23/07/2017 17:30,55.7983,0.0018318620561643684
23/07/2017 18:00,57.148,-0.0037132279880935926
23/07/2017 18:30,75.491,0.004245333109917482
23/07/2017 19:00,40.1063,0.005430120950585149
23/07/2017 19:30,48.8097,0.011350105345492523
23/07/2017 20:00,44.8283,0.012429407653193891
23/07/2017 20:30,23.8617,0.014739223177571148
23/07/2017 21:00,24.5353,0.012296489914227493
23/07/2017 21:30,23.2597,0.005416201591792458
23/07/2017 22:00,23.4773,0.005133470431928799
23/07/2017 22:30,24.629,0.0046300475905063365
23/07/2017 23:00,22.9187,0.006924945067019905
23/07/2017 23:30,22.5797,0.012486634557291154
24/07/2017 00:00,18.9117,0.02133157542927222
24/07/2017 00:30,19.2417,0.019209998509378323
25/07/2017 09:00,33.3513,0.024208485066736785
24/07/2017 01:30,18.5382,0.025181001479987586
24/07/2017 02:00,18.6597,0.031612767383677465
24/07/2017 02:30,20.016,0.030371925015529655
24/07/2017 03:00,17.8973,0.031220840561253738
24/07/2017 03:30,19.197,0.02714310105789508
24/07/2017 04:00,20.5033,0.03111143260938576
24/07/2017 04:30,21.658,0.0492964462256964
24/07/2017 05:00,17.969,0.054773813233992996
24/07/2017 05:30,17.1973,0.06151637709047009
24/07/2017 06:00,19.003,0.07520071055824928
24/07/2017 06:30,18.776,0.06257771703012338
24/07/2017 07:00,22.1427,0.061592030940161635
24/07/2017 07:30,24.686,0.06764664892395444
24/07/2017 08:00,28.7833,0.0636977776626253
24/07/2017 08:30,34.759,0.0664098946543703
24/07/2017 09:00,36.0533,0.06287324570641317
24/07/2017 09:30,36.3853,0.0524319210965416
24/07/2017 10:00,37.678,0.1052876315834208
24/07/2017 10:30,40.1983,0.06602159904970506
24/07/2017 11:00,42.522,-0.007805889932114951
24/07/2017 11:30,65.9607,0.023734438425222493
24/07/2017 12:00,65.8187,0.041922464807967685
24/07/2017 12:30,60.0433,0.03713570212743633
24/07/2017 13:00,48.4453,0.023703653619506326
24/07/2017 13:30,57.7043,0.018624908952105557
24/07/2017 14:00,73.7827,0.010670700738124594
24/07/2017 14:30,75.8507,0.003376662078864001
24/07/2017 15:00,78.604,0.002105020175889649
24/07/2017 15:30,74.301,-0.0030160124452862647
24/07/2017 16:00,70.4579,0.006197377564838291
24/07/2017 16:30,64.4903,0.004436676933394779
24/07/2017 17:00,64.0583,0.005642541956252245
24/07/2017 17:30,66.1927,-0.0026974174673384255
24/07/2017 18:00,70.7847,-0.0001375832766470353
24/07/2017 18:30,73.665,0.007265549915310032
24/07/2017 19:00,63.8247,0.005216739805856463
24/07/2017 19:30,78.2823,0.005761051001133666
24/07/2017 20:00,74.1213,0.00973127036154331
24/07/2017 20:30,45.968,0.008001888277439306
24/07/2017 21:00,58.1063,-0.0018751084159758236
24/07/2017 21:30,28.4737,0.004999939949911436
24/07/2017 22:00,19.2123,0.016031645896392277
24/07/2017 22:30,19.6803,0.02045751778741689
24/07/2017 23:00,19.674,0.021155046817460388
24/07/2017 23:30,20.74,0.02013534093821967
25/07/2017 00:00,19.108,0.021514579455207183
25/07/2017 00:30,19.7847,0.028907778707608855
25/07/2017 01:30,16.8667,0.03859791556048009
25/07/2017 02:00,19.5843,0.026837143905233063
25/07/2017 02:30,19.7527,0.02661988119450598
25/07/2017 03:00,22.3287,0.05289732761143284
25/07/2017 03:30,23.2587,0.04545487919705238
25/07/2017 04:00,26.0957,0.0411236262993242
25/07/2017 04:30,25.136,0.037623020303257704
25/07/2017 05:00,21.2443,0.03896365989869821
25/07/2017 05:30,20.5057,0.039080232513533986
25/07/2017 06:00,19.4337,0.07633558329120849
25/07/2017 06:30,20.0163,0.08181210445854603
25/07/2017 07:00,23.3313,0.06503808464904992
25/07/2017 07:30,28.7557,0.07178266594956995
25/07/2017 08:00,28.198,0.06244925138942392
25/07/2017 08:30,32.3723,0.05836433635045779
25/07/2017 10:00,40.0405,0.04586211071158175
25/07/2017 10:30,40.183,0.04086803721227028
25/07/2017 11:00,39.4357,0.02253777745554686
25/07/2017 11:30,36.5723,0.0086884534167595
25/07/2017 12:00,40.1543,0.013371140769685042
25/07/2017 12:30,51.3487,0.017104136604835674
25/07/2017 13:00,56.014,0.025984987458301134
25/07/2017 13:30,57.7697,0.023248126115039014
25/07/2017 14:00,71.652,0.00831144917250981
25/07/2017 14:30,65.913,0.007575283138875122
25/07/2017 15:00,62.0433,0.0024454068948376317
25/07/2017 15:30,60.9077,0.008071891729248826
25/07/2017 16:00,61.914,0.002340733419329055
25/07/2017 16:30,68.9043,0.00338964043352874
25/07/2017 17:00,64.532,0.00500085218896551
25/07/2017 17:30,64.9923,0.007937550492437495
25/07/2017 18:30,67.7597,0.0068224912149634775
25/07/2017 18:00,90.5177,0.006485649863574139
25/07/2017 19:00,32.9563,0.0021809535939434355
25/07/2017 19:30,33.3883,0.0064278895940010905
25/07/2017 20:00,37.0183,0.005987506251389441
25/07/2017 20:30,35.668,0.0058232559670585715
25/07/2017 21:00,30.7897,0.003592607056599917
25/07/2017 21:30,34.1938,0.003659234859799909
25/07/2017 22:00,30.7857,0.005687230018232015
25/07/2017 22:30,23.4793,0.00915172739338388
25/07/2017 23:00,21.357,0.007069567210864491
25/07/2017 23:30,19.6817,0.008829612559926758
26/07/2017 00:00,23.5947,0.009008074796581056
26/07/2017 00:30,21.3623,0.019799340714868663
26/07/2017 01:30,21.2106,0.02334832996344005
26/07/2017 02:00,17.5583,0.03228476080278142
26/07/2017 02:30,18.1507,0.05747595489390278
26/07/2017 03:00,20.594,0.05182958010951211
26/07/2017 03:30,19.968,0.08636548459696769
26/07/2017 04:00,21.759,0.017736940652717692
26/07/2017 04:30,23.723,0.013151622070601832
26/07/2017 05:00,24.164,0.019225751258836965
26/07/2017 06:00,18.6671,0.020820092614783903
26/07/2017 06:30,20.3583,0.06982800661448252
26/07/2017 07:00,24.7827,0.12685109871243583
26/07/2017 07:30,26.397,0.10623805539192688
26/07/2017 08:00,28.242,0.07484245051297478
26/07/2017 08:30,29.5017,0.05732497941282588
26/07/2017 09:00,31.8457,0.037212657426039186
26/07/2017 09:30,36.7553,0.030898644372797435
26/07/2017 10:00,43.115,0.04484726910511938
26/07/2017 10:30,35.6013,0.04184304746513945
26/07/2017 11:00,37.1227,0.01856535992153141
26/07/2017 11:30,51.3033,-0.01170953085270554
26/07/2017 12:00,46.6483,-0.012633430747072794
26/07/2017 12:30,45.5557,0.0011944203808056386
26/07/2017 13:00,45.1597,0.016565096927308787
26/07/2017 13:30,46.603,0.00808161732965118
26/07/2017 14:00,46.0,0.0027146567212099626
26/07/2017 14:30,68.1363,0.014902155237706438
26/07/2017 15:00,79.693,0.007519286572048145
26/07/2017 15:30,74.4833,0.0026822509147450546
26/07/2017 16:00,80.0447,0.012133300630281951
26/07/2017 16:30,76.5123,0.007808803061450931
26/07/2017 17:00,70.4283,0.007222269618949895
26/07/2017 17:30,56.3183,0.007503272397165972
26/07/2017 18:00,49.645,0.014706070678926153
26/07/2017 18:30,41.8407,0.01117167331521074
26/07/2017 19:00,32.6977,0.008715620854168549
26/07/2017 19:30,31.9127,0.0016032882860557152
26/07/2017 20:00,29.694,0.009570071513074652
26/07/2017 20:30,30.8207,0.009229906365064267
26/07/2017 21:00,29.6593,0.008358315583699039
26/07/2017 21:30,21.914,0.009271742905294644
26/07/2017 22:00,21.5813,0.004831987021322703
26/07/2017 22:30,18.386,0.0012938878347696914
26/07/2017 23:00,20.6193,0.005778415616333632
26/07/2017 23:30,17.8423,0.007119311462094657
27/07/2017 00:00,18.7913,0.008744765447602276
27/07/2017 00:30,19.5347,0.01371247311217516
27/07/2017 01:30,20.8925,0.01741926379268932
27/07/2017 02:00,19.744,0.02547534802582163
27/07/2017 02:30,19.5513,0.029677703418069967
27/07/2017 03:00,17.5587,0.03421800512530737
27/07/2017 03:30,19.8947,0.04090968925961391
27/07/2017 04:00,19.875,0.04354161124940248
27/07/2017 04:30,19.627,0.0782012736533062
27/07/2017 05:00,17.8933,0.07770757352184177
27/07/2017 05:30,18.3117,0.06480524428889112
27/07/2017 06:00,19.239,0.06820264701035939
27/07/2017 06:30,21.2277,0.08282625737568594
27/07/2017 07:00,19.9033,0.07320625660177171
27/07/2017 07:30,21.574,0.07572745724224283
27/07/2017 08:00,21.987,0.07082642907405834
27/07/2017 08:30,28.6143,0.06112514032809191
27/07/2017 09:00,34.439,0.055924584718649584
27/07/2017 09:30,42.412,0.05693487177346723
27/07/2017 10:00,55.6943,0.03486396641179468
27/07/2017 10:30,57.414,0.03248245436302177
27/07/2017 11:00,74.709,0.032024657942230306
27/07/2017 11:30,38.815,0.02677272942622011
27/07/2017 12:00,36.0907,0.015635893616029684
27/07/2017 12:30,40.0917,0.020921118236074676
27/07/2017 13:00,34.063,0.003740039872206946
27/07/2017 13:30,73.5197,-0.0006430240098254103
27/07/2017 14:00,106.309,0.0041482673676060955
27/07/2017 14:30,106.0967,-0.00034479607748139074
27/07/2017 15:00,103.223,0.0032581373653641776
27/07/2017 15:30,92.2187,0.008059491265775875
27/07/2017 16:00,78.55,0.009115122244388374
27/07/2017 16:30,70.241,0.0048685185479673265
27/07/2017 17:00,67.999,0.003268220915694897
27/07/2017 17:30,59.3773,0.00874346201241849
27/07/2017 18:00,47.89,0.006690697516706479
27/07/2017 18:30,36.068,0.002957104961478052
27/07/2017 19:00,33.555,0.006438610254045685
27/07/2017 19:30,29.0667,0.007374213852653355
27/07/2017 20:00,30.3617,0.006211787117865519
27/07/2017 20:30,25.108,0.005190549089264973
27/07/2017 21:00,18.5253,0.0023669843754587916
27/07/2017 21:30,16.7633,0.006046564560140966
27/07/2017 22:00,17.1413,0.0019590732201969496
27/07/2017 22:30,18.241,0.001326787380033112
27/07/2017 23:00,17.8317,0.0022235554364682386
27/07/2017 23:30,17.7893,0.005371263470838272
28/07/2017 00:00,18.185,0.007286343086616132
28/07/2017 00:30,18.9433,0.008619805135629655
28/07/2017 01:30,22.3715,0.011949614282782406
28/07/2017 02:00,21.8387,0.018734036969014767
28/07/2017 02:30,21.4673,0.030794371398371823
28/07/2017 03:00,18.439,0.04557269241723816
28/07/2017 03:30,20.8537,0.05968637831279011
28/07/2017 04:00,20.153,0.07258865199859343
28/07/2017 04:30,20.5983,0.08324304649029557
28/07/2017 05:00,21.5993,0.08817235106626242
28/07/2017 05:30,19.2903,0.09933391841903472
28/07/2017 06:00,17.3677,0.07510929394155141
28/07/2017 06:30,18.8487,0.09941157481996044
28/07/2017 07:00,20.4087,0.0954168951807901
28/07/2017 07:30,21.518,0.04493491257343152
28/07/2017 08:00,24.689,0.04153136815309466
28/07/2017 08:30,27.4737,0.04295413248124191
28/07/2017 09:00,33.6243,0.04932778035075103
28/07/2017 09:30,38.0293,0.040487133835064526
28/07/2017 10:00,42.2287,0.0523036659554208
28/07/2017 10:30,47.0433,0.03919869878846427
28/07/2017 11:00,49.5697,0.0280078433425075
28/07/2017 11:30,65.597,0.026332428967982935
28/07/2017 12:00,70.137,0.018702612154733345
28/07/2017 12:30,68.79,0.014174705255641129
28/07/2017 13:00,72.7073,0.02017590684639714
28/07/2017 13:30,80.8133,0.013825733905302506
28/07/2017 14:00,77.2583,0.010444268795799516
28/07/2017 14:30,80.1823,0.01042374844112004
28/07/2017 15:00,78.345,0.007369564610863577
28/07/2017 15:30,71.0513,0.005305434830439992
28/07/2017 16:00,64.5673,0.0019910615978915303
28/07/2017 16:30,63.9337,0.008377178801517005
28/07/2017 17:00,50.235,0.004422871108076265
28/07/2017 17:30,44.507,0.008661221295165333
28/07/2017 18:00,41.1167,0.007013344393255849
28/07/2017 18:30,38.415,0.007196318112995037
28/07/2017 19:00,32.244,0.005551290646856444
28/07/2017 19:30,33.1337,0.004292370448842675
28/07/2017 20:00,23.7197,0.005858832057969998
28/07/2017 20:30,19.6647,0.009678558126619663
28/07/2017 21:00,20.2487,0.0075754736623059316
28/07/2017 21:30,15.482,0.0028542017538830677
28/07/2017 22:00,16.1347,0.0024015934530154937
28/07/2017 22:30,17.4083,0.0033640943280621727
28/07/2017 23:00,19.1277,0.005892165603352595
28/07/2017 23:30,18.0883,0.011777054046177682
29/07/2017 00:00,17.5413,0.01150711843049912
29/07/2017 00:30,19.9677,0.012581107429872063
29/07/2017 01:30,19.1593,0.013221080457952894
29/07/2017 02:00,18.1637,0.013375770589693303
29/07/2017 02:30,19.4677,0.027765226371826657
29/07/2017 03:00,19.843,0.06205569604617267
29/07/2017 03:30,19.6447,0.08016788675547559
29/07/2017 04:00,19.2767,0.07518434354523862
29/07/2017 04:30,17.6773,0.06503141637420384
29/07/2017 05:00,18.917,0.08048411649670584
29/07/2017 05:30,16.96,0.052174201845545554
29/07/2017 06:00,16.4843,0.06301823983447719
29/07/2017 06:30,16.762,0.05776374773514448
29/07/2017 07:00,18.7973,0.06747110137798629
29/07/2017 07:30,20.0607,0.0622754871757536
29/07/2017 08:00,21.1543,0.06134470093216393
29/07/2017 08:30,23.332,0.06372303788197087
29/07/2017 09:00,27.8693,0.05309540622264386
29/07/2017 09:30,35.381,0.051329015637463726
29/07/2017 10:00,43.95,0.05709039652117376
29/07/2017 10:30,55.6423,0.0695128038501025
29/07/2017 11:00,68.6907,0.048400455123115194
29/07/2017 11:30,76.3423,0.031565363339243646
29/07/2017 12:00,81.8043,0.016293112521687192
29/07/2017 12:30,89.6367,0.009059520838412993
29/07/2017 13:00,81.4027,0.007555726719889577
29/07/2017 13:30,101.2903,0.009649281561378231
29/07/2017 14:00,97.251,0.0038889281471963244
29/07/2017 14:30,71.9303,0.007552505203747728
29/07/2017 15:00,63.8973,0.0005606413108392161
29/07/2017 15:30,57.4353,0.0003928892708451315
29/07/2017 16:00,56.9917,6.0380958277761465e-05
29/07/2017 16:30,55.6203,0.0033217489187080673
29/07/2017 17:00,62.3637,0.0073338037393639866
29/07/2017 17:30,53.1527,0.003493992876196117
29/07/2017 18:00,42.7917,0.0033565023527515336
29/07/2017 18:30,37.14,0.008298562107488472
29/07/2017 19:00,30.73,0.005547612473885799
29/07/2017 19:30,26.5637,0.004877682762270297
29/07/2017 20:00,28.3597,0.005120920140598173
29/07/2017 20:30,24.809,0.00922606762383893
29/07/2017 21:00,22.435,0.00727376270073421
29/07/2017 21:30,21.427,0.0018910546493149383
29/07/2017 22:00,18.6403,0.00753343203759016
29/07/2017 22:30,18.1797,0.0024138970828868622
29/07/2017 23:00,16.3097,0.003220332055187569
29/07/2017 23:30,19.7683,0.009328300542853718
30/07/2017 00:00,17.339,0.007273414680344814
30/07/2017 00:30,20.412,0.006266396917169015
30/07/2017 01:30,19.9187,0.009417395655858307
30/07/2017 02:00,20.6577,0.014139585189690607
30/07/2017 02:30,19.243,0.013909747309575948
30/07/2017 03:00,18.5503,0.014674202905896383
30/07/2017 03:30,19.5513,0.006162139358458774
30/07/2017 04:00,22.0063,0.028474273517280935
30/07/2017 04:30,21.1043,0.037749370439623675
30/07/2017 05:00,18.0167,0.05223492070118141
30/07/2017 05:30,17.352,0.1453175575771226
30/07/2017 06:00,17.511,0.15521718498467862
30/07/2017 06:30,19.0393,0.0659751822919219
30/07/2017 07:00,23.2353,0.03404784697204377
30/07/2017 07:30,22.6213,0.07283940180848703
30/07/2017 08:00,24.3353,0.1357256999991563
30/07/2017 08:30,25.7263,0.023686984543459744
30/07/2017 09:00,25.913,0.013600347899753729
30/07/2017 09:30,34.7963,0.047637561780653925
30/07/2017 10:00,59.8563,0.02250891286647061
30/07/2017 10:30,70.4317,0.018285777291385585
30/07/2017 11:00,66.8937,0.03253263354851299
30/07/2017 11:30,63.5337,0.03448403560601321
30/07/2017 12:00,79.9973,0.043006852617267555
30/07/2017 12:30,60.835,0.06323868219375228
30/07/2017 13:00,70.663,0.053219810501186515
30/07/2017 13:30,63.0869,0.006159747574123742
30/07/2017 14:00,70.675,0.014578688924970606
30/07/2017 14:30,69.717,0.001072569119145328
30/07/2017 14:30,69.717,-0.006860203783560337
30/07/2017 15:00,67.8667,-0.0028962012964868222
30/07/2017 15:30,61.4703,0.005898358453023889
30/07/2017 16:00,59.8767,0.010094837065580009
30/07/2017 16:30,61.4057,0.009633438867602706
30/07/2017 17:00,67.3267,0.09141434119010228
30/07/2017 17:30,52.8653,0.03644500334818446
30/07/2017 18:00,43.826,0.026870016442885003
30/07/2017 18:30,34.586,0.02801286642322509
30/07/2017 19:00,28.2387,0.027186264016002326
30/07/2017 19:30,22.814,0.020353989569578346
30/07/2017 20:00,24.2477,0.025679982283921987
30/07/2017 20:30,21.2237,0.026309184028896482
30/07/2017 21:00,25.3393,0.02477208168808076
30/07/2017 21:30,20.3993,0.021042545424336367
30/07/2017 22:00,18.8417,0.011739246599081099
30/07/2017 22:30,16.6567,0.008229506375659668
30/07/2017 23:00,17.7763,0.013523741905768105
30/07/2017 23:30,19.873,0.014727936280010567
31/07/2017 00:00,17.9233,0.020883824243430382
31/07/2017 00:30,18.6713,0.01525073337822036
31/07/2017 01:30,20.8086,0.03310294422701432
31/07/2017 02:00,19.061,0.034562786200798
31/07/2017 02:30,17.9817,0.05284758211638518
31/07/2017 03:00,18.224,0.03289565361026803
31/07/2017 03:30,20.231,0.03397865388339483
31/07/2017 04:00,19.944,0.05984621527370848
31/07/2017 04:30,17.8983,0.06497096191559848
31/07/2017 05:00,20.009,0.07143319242600654
31/07/2017 05:30,17.1797,0.11638558329553916
31/07/2017 06:00,17.0887,0.07502034106154554
31/07/2017 06:30,19.4107,0.07778413167234532
31/07/2017 07:00,19.621,0.09853845383616999
31/07/2017 07:30,20.1403,0.102446940011518
31/07/2017 08:00,21.164,0.1930264129880186
31/07/2017 08:30,24.0367,0.20292532629525795
31/07/2017 09:00,23.9693,0.28337048940665
31/07/2017 09:30,25.143,0.21762369273383086
31/07/2017 10:00,21.8717,0.24081953572265036
31/07/2017 10:30,30.0973,0.3227013848650415
31/07/2017 11:00,36.3833,0.2870513298845836
31/07/2017 11:30,46.5183,0.12215106448007873
31/07/2017 12:00,92.005,0.1448617981760023
31/07/2017 12:30,111.1733,0.11624810071597835
31/07/2017 13:00,79.6233,0.07995484040530698
31/07/2017 13:30,64.1383,0.028580540887425343
31/07/2017 14:00,84.5683,0.046993380792976325
31/07/2017 14:30,108.8793,0.06650123835488841
31/07/2017 15:00,62.984,0.0783070420862515
31/07/2017 15:30,58.5457,0.0699275812511928
31/07/2017 16:00,68.6683,0.07026272823262047
31/07/2017 16:30,58.108,0.02585283900695856
31/07/2017 17:00,59.2123,0.08051668073390772
31/07/2017 17:30,53.985,0.0685010337581673
31/07/2017 18:00,47.846,0.13168252438630645
31/07/2017 18:30,44.8357,0.09254756201524827
31/07/2017 19:00,52.408,0.18520844081683663
31/07/2017 19:30,48.4393,0.15071994431945512
31/07/2017 20:00,21.082,0.11126069469288069
31/07/2017 20:30,19.6923,0.11617881597366164
31/07/2017 21:00,15.0263,0.10273163799816132
31/07/2017 21:30,15.4087,0.10345821096519359
